category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B000002AJ9,"Good compilation, but get the original two albums if you possibly can. (This CD is from his two original albums/CDs: Wonderful World of Christmas and This Christmas I Spend With You.) Robert Goulet's Wonderful World of Christmas is the best Christmas CD you can get. Hard to find, but worth it.",51,0
CDs_and_Vinyl,B000002AJ9,Have tried for years to buy this album but was too expensive around the time of his death. Enjoyed it so much this holiday season. It arrived in perfect shape. I have ordered things before from Amazon and have been very satisfied.,42,1
CDs_and_Vinyl,B000002AJ9,"Excellent selection from one of the ""Christmas Masters of Song"".  It's a shame that more Christmas songs of Goulet aren't available on CD.",23,2
CDs_and_Vinyl,B000002AJ9,A bit expensive at $70 for a used cd but I played the cd and I am happy. Maybe I won't play this cd anymore so that I can keep it at it's original form.,35,3
CDs_and_Vinyl,B000002AJ9,"Hello - I am interested in this CD but 1st, I'd need more details - to know all the songs on it!

Thank you!",24,4
CDs_and_Vinyl,B000002AJ9,Can't go wrong with Robert Goulet - and Christmas!,9,5
CDs_and_Vinyl,B000002AJ9,This was a favorite album in my childhood and I am so pleased to have it on CD now. It's just as wonderful as I remembered.,26,6
CDs_and_Vinyl,B000002AJ9,"This is the ultimate Christmas album in my house!!  I grew up with this album (and many others) being played everyday between Thanksgiving and Christmas!!  Just hearing the first few notes takes me back 25-30 years easily!!  I turned my husband on to Mr. Goulet some 10 years ago and now he (and our 3 children) love it too!  A must have!  I just got the CD last year (after much searching).  I still have the original album, but the kids can't understand why you can't jump up and down while listening to an album, besides it's nice to have this one to listen to in the van!!",108,7
CDs_and_Vinyl,B000002AJ9,"Christmas just wouldn't be Christmas without Robert Goulet! It's wonderful to hear his voice again on all of these songs. My personal favorite is ""This Christmas I Spend with You."" ""Christmas Day"" is a song I haven't heard very often, but R.G.'s rendition is terrific! Every song on this CD is a winner!!!  If you love Robert Goulet and Christmas music, this CD is for you!!",66,8
CDs_and_Vinyl,B000002AJ9,"This is the type of album they don't make anymore, classic Christmas songs (both religous and secular) with great arrangements and orchestrations.  Goulet's version of Panis Angelicus is breathtaking.  I have dozens of really great Christmas albums (Mathis, Williams, Crosby) and this album takes it's place right alongside those.  If you like the idea of an old fashioned Christmas you'll love this album.",63,9
CDs_and_Vinyl,B000002AJ9,"Again 20 words, whew.  The songs are few, knew this.  I didn't expect reverberation to be used.  If I want to hear reverberation, I would buy a reverb amplifier.
Sent quickly to me.  Excelent results, no damage to case or disc.",41,10
