category,prod_id,review,review_len,review_id
CDs_and_Vinyl,B000002AJ9,"good compilation , but get the original two albums if you possibly can . this ad is from his two original albums or cos : wonderful world of christmas and this christmas i spend with you . robert goblets wonderful world of christmas is the best christmas ad you can get . hard to find , but worth it .",51,0
CDs_and_Vinyl,B000002AJ9,have tried for years to buy this album but was too expensive around the time of his death . enjoyed it so much this holiday season . it arrived in perfect shape . i have ordered things before from amazon and have been very satisfied .,42,1
CDs_and_Vinyl,B000002AJ9,excellent selection from one of the christmas masters of song . it is a shame that more christmas songs of goulet are not available on ad .,23,2
CDs_and_Vinyl,B000002AJ9,a bit expensive at some amount of money for a used ad but i played the ad and i am happy . maybe i will not play this ad anymore so that i can keep it at it is original form .,35,3
CDs_and_Vinyl,B000002AJ9,"hello am interested in this ad but 1st , i would need more details know all the songs on it ! thank you !",24,4
CDs_and_Vinyl,B000002AJ9,can not go wrong with robert gouletand christmas !,9,5
CDs_and_Vinyl,B000002AJ9,this was a favorite album in my childhood and i am so pleased to have it on ad now . it is just as wonderful as i remembered .,26,6
CDs_and_Vinyl,B000002AJ9,"this is the ultimate christmas album in my house ! i grew up with this album and many others being played everyday between thanksgiving and christmas ! just hearing the first few notes takes me back 25 - 30 years easily ! i turned my husband on to mr. goulet some 10 years ago and now he and our 3 children love it too ! a must have ! i just got the ad last year after much searching . i still have the original album , but the kids can not understand why you can not jump up and down while listening to an album , besides it is nice to have this one to listen to in the van !",108,7
CDs_and_Vinyl,B000002AJ9,"christmas just would not be christmas without robert goulet ! it is wonderful to hear his voice again on all of these songs . my personal favorite is this christmas i spend with you . christmas day is a song i have not heard very often , but r.g.s rendition is terrific ! every song on this ad is a winner ! if you love robert goulet and christmas music , this ad is for you !",66,8
CDs_and_Vinyl,B000002AJ9,"this is the type of album they do not make anymore , classic christmas songs both religous and secular with great arrangements and orchestrations . goblets version of pants angelicos is breathtaking . i have dozens of really great christmas albums mathis , williams , crosby and this album takes it is place right alongside those . if you like the idea of an old fashioned christmas you will love this album .",63,9
CDs_and_Vinyl,B000002AJ9,"again 20 words , whew . the songs are few , knew this . i did not expect reverberation to be used . if i want to hear reverberation , i would buy a reverb amplifier . sent quickly to me . excelent results , no damage to case or disc .",41,10
CDs_and_Vinyl,B000002AJ9,"i bought this ad for that one song alone ! my parents had a compilation up now in my collection that included barbra streisand , julie andrews , and many other incredible singers . i think it was a giveaway at christmas at the firestone tire store i no i am not kidding i and the most incredible thing on that whole album was robert goulet singing pants angelicos . i had never heard the song before , do not know latin . but oh my god i picked it up on ebay a few days ago . there were 3 - 4 other copies available . while i do have that vinyl up , and enjoy all of the other songs and singers on it , this is the one i need on ad format so i can carry it some amounted it into my computer , include it in my own christmas playlists . i am looking forward to the other material on the ad , but all i need is pants angelicos . obviously , for me this is the definitive rendition of this beautiful song .",168,11
CDs_and_Vinyl,B000002AJ9,i love it ! by far my most favorite christmas album . robert goulet was a master and to hear him croon some of my favorite christmas songs is awesome !,28,12
CDs_and_Vinyl,B000002AJ9,"i love this ad , i listened to the up in college 34 years ago ! i have looked for it before and could not find it . it brings me back .",27,13
CDs_and_Vinyl,B000002AJ9,lonesome amountove and loved robert goulet . from camelot to las vegas goulet . i miss his voice so much . this ad brings back memories .,23,14
Kindle_Store,B00BRVXQWU,"i am sad that i did not read it long ago . it turns out i have had it on my kindle for quite a while . i loved it ! i love all of farrah books but it was good to read masons story as i would read kieran story first . i love the maplesville and gather , la series as well as all of her other books and will continue to read her stories .",69,0
Kindle_Store,B00BRVXQWU,"i enjoyed the second installment of the maplesville series . it is short , but feels like a regular book . i enjoyed reading about jada and mason , who are enemies that find they have some naughty things in common . i can not wait until the next installment .",43,1
Kindle_Store,B00BRVXQWU,"this is the second installment from farrah reckons moments in maplesville series . a little bit naughty is jada dangerfields story . her knight in shining armor is mason coleman , her nemesis throughout high school and the older brother of her best friend kiera . i love jada and masons story and their oil and water relationship . so happy they found love in the end . a short read , but very enjoyable . a must purchase .",71,2
Kindle_Store,B00BRVXQWU,"i really like this book . the plot was well fleshed out . jada and mason had been antagonizing one another since high school . he has more straight laced than she . unbeknownst to her , he has always been interested in her but had his reasons for keeping his distance and acting hostile toward her . usually , when that is the scenario , i find that the reasons are ridiculous . however , in this case , i did not find his reasons to be ridiculous . i liked the fact that even although jada was not as straight laced as mason , she was not over the top bohemian flighty either . she was actually pretty grounded . anyway , i like how the story and the relationship progressed . there was no jumping into bed two chapters in . i will read this author again .",128,3
Kindle_Store,B00BRVXQWU,this was a sweet book that reminded me that there are still some knights in shining armor in the world .,20,4
Kindle_Store,B00BRVXQWU,great story . being from louisiana i almost googled to see if any of those small towns are real ! loved the chemistry between the leads well developed characters .,27,5
